nctId,Cluster,PCA1,PCA2,Combined_Text,Top_10_words_text
nct06678178,1,-0.01934339092261525,-0.0671589329924602,meal npi menu labels climate items food fast ordered survey,"meal, npi, menu, labels, climate, items, food, fast, ordered, survey"
nct06576336,3,-0.025107629038365723,0.10357372431350773,adrenal laparoscopy adrenalectomy laparoscopic 3d 2d ssi dimensional complication viscus,"adrenal, laparoscopy, adrenalectomy, laparoscopic, 3d, 2d, ssi, dimensional, complication, viscus"
nct06528899,3,-0.034377800715657415,0.016339034285901676,ed exit emergency nantes physiotherapy french admission pt université antalya,"ed, exit, emergency, nantes, physiotherapy, french, admission, pt, université, antalya"
nct06606652,2,0.03274477127320466,-0.10123000729272191,cream caffeine cleansing 1rm bench muscle endurance pm electrical nourishing,"cream, caffeine, cleansing, 1rm, bench, muscle, endurance, pm, electrical, nourishing"
nct06631313,1,0.030252111156927712,-0.023659575802284505,void canister purewick urine weight pad captured absorbent adolescent placement,"void, canister, purewick, urine, weight, pad, captured, absorbent, adolescent, placement"
nct06674928,1,-0.030432466166116317,-0.0407142964287821,developmental disorder delay children participation hypothyroid trajectory arab perinatal gung,"developmental, disorder, delay, children, participation, hypothyroid, trajectory, arab, perinatal, gung"
nct06696508,3,-0.030145365171795183,0.08264185866118809,puj pyeloplasty spatulation dismembered ureter pelvis vessels crossing ureteric laparoscopic,"puj, pyeloplasty, spatulation, dismembered, ureter, pelvis, vessels, crossing, ureteric, laparoscopic"
nct06689046,3,-0.03768803108763935,0.08645862699266811,ponv vomiting nausea esophagogastroduodenoscopy endoscopic risk prevalence factors procedures nanoparticle,"ponv, vomiting, nausea, esophagogastroduodenoscopy, endoscopic, risk, prevalence, factors, procedures, nanoparticle"
nct06518213,3,0.04052833836709689,0.03793632388129817,bic taf ftc art antiretroviral croatia hiv emtricitabine plwh orn,"bic, taf, ftc, art, antiretroviral, croatia, hiv, emtricitabine, plwh, orn"
nct06640608,6,-0.03290037509146976,-0.09777447146548363,fear childbirth internet sma women bleaching cognitive dentifrice antenatal birth,"fear, childbirth, internet, sma, women, bleaching, cognitive, dentifrice, antenatal, birth"
nct06547983,1,0.020534237879766735,-0.03003819065744108,advice annexin spermatozoa personalized sperm column nutrition generic tno apoptotic,"advice, annexin, spermatozoa, personalized, sperm, column, nutrition, generic, tno, apoptotic"
nct06435182,7,0.27246949525604736,-0.01810590847369132,ot202 eye screening ocular disaster dry drops study prohibited period,"ot202, eye, screening, ocular, disaster, dry, drops, study, prohibited, period"
nct06565117,3,0.04639898485506294,0.03307589438087468,emollients atopic ad documentary dermatitis skin organ barrier scorad topical,"emollients, atopic, ad, documentary, dermatitis, skin, organ, barrier, scorad, topical"
nct06520228,2,-0.03318609659276208,-0.1483744829848795,games coordination motor video children putra trak active hydroxychloroquine tablets,"games, coordination, motor, video, children, putra, trak, active, hydroxychloroquine, tablets"
nct06707831,2,-0.07017032126951396,-0.11482098869502819,icc trunk tele tcms hemiplegic assessments face children assessment abilhand,"icc, trunk, tele, tcms, hemiplegic, assessments, face, children, assessment, abilhand"
nct06529887,3,-0.03091389342112881,0.012437430301734054,dialysis patient caregivers experience calydial patients caregiver representations hemodialysis quantitative,"dialysis, patient, caregivers, experience, calydial, patients, caregiver, representations, hemodialysis, quantitative"
nct06469411,1,0.0016664564524181656,-0.008410303258018503,secretome gvhd tabriz beginning mesenchymal targeted spray profiling stem protocol,"secretome, gvhd, tabriz, beginning, mesenchymal, targeted, spray, profiling, stem, protocol"
nct06458491,1,-0.033606023610914575,-0.021374084503222396,bladder overactive tibial stimulation tensi oab posterior nerve tok tns,"bladder, overactive, tibial, stimulation, tensi, oab, posterior, nerve, tok, tns"
nct06637228,2,-0.10190807513184871,-0.23417530519983054,sarcopenia exercise dementia integrated strength pterygomandibular reality virtual older intervention,"sarcopenia, exercise, dementia, integrated, strength, pterygomandibular, reality, virtual, older, intervention"
nct06434181,1,0.026539605415123707,-0.06266672575271945,beetroot final exam nitric immunity stress oxide juice baylor shots,"beetroot, final, exam, nitric, immunity, stress, oxide, juice, baylor, shots"
nct06494748,3,-0.037837369956035864,0.009650852965062535,ai icu models predictions admissions intelligence artificial decisions needs admission,"ai, icu, models, predictions, admissions, intelligence, artificial, decisions, needs, admission"
nct06525233,2,-0.06369929412030254,-0.1591089835248863,aae sae training aerobic exercise comparing interval group artery ett,"aae, sae, training, aerobic, exercise, comparing, interval, group, artery, ett"
nct06436170,3,-0.0022979557450836657,0.05345161478107647,igs macular gass peripapillary hypobaric irvine octa efferon oct radial,"igs, macular, gass, peripapillary, hypobaric, irvine, octa, efferon, oct, radial"
nct06408064,5,0.0215506944067844,-0.014324478421689359,music newborns vital neonatal decibel 32 emitted continuously live 48,"music, newborns, vital, neonatal, decibel, 32, emitted, continuously, live, 48"
nct06528002,3,0.015811473196028353,0.04385150129090715,ramadan insulin fasting premixed muslim diabetic idf t2dm type hybrid,"ramadan, insulin, fasting, premixed, muslim, diabetic, idf, t2dm, type, hybrid"
nct06530355,1,-0.022087102946329547,-0.050120819036637905,dominant hand hands pianists instrument play played cups reaction piano,"dominant, hand, hands, pianists, instrument, play, played, cups, reaction, piano"
nct06732739,3,-0.015921186420504933,-0.01692226171313215,teach percussion breathing back pulmonary pneumonia enzymes kidney chest tests,"teach, percussion, breathing, back, pulmonary, pneumonia, enzymes, kidney, chest, tests"
nct06422104,3,0.018539779843308006,-0.020619019182798716,rtms dystonia tms pmc psc writing focal hand visits brain,"rtms, dystonia, tms, pmc, psc, writing, focal, hand, visits, brain"
nct06623968,3,0.000932103184918355,0.11083272278636683,implants singel kg vignette bromide technical 1982 4mg rocuronium sas,"implants, singel, kg, vignette, bromide, technical, 1982, 4mg, rocuronium, sas"
nct06547697,3,0.0369386878121801,0.0523796281626049,dialysate sodium mmol pressure hemodialysis periods maribor sevorane topaz charisma,"dialysate, sodium, mmol, pressure, hemodialysis, periods, maribor, sevorane, topaz, charisma"
nct06711341,2,-0.0834417020932692,-0.07712177909161994,knee osteoarthritis exercise quadriceps corticotomy stockings isometric strength uludag vienna,"knee, osteoarthritis, exercise, quadriceps, corticotomy, stockings, isometric, strength, uludag, vienna"
nct06631066,3,-0.012432549594344037,0.10450241788967038,neoadjuvant plaque breast locally cancer treadmill chemoradiation gingival response rates,"neoadjuvant, plaque, breast, locally, cancer, treadmill, chemoradiation, gingival, response, rates"
nct06618469,2,-0.044301718501144886,-0.19889754675669447,resistance training elastic oxidative oxo mhi progressive bone six exercise,"resistance, training, elastic, oxidative, oxo, mhi, progressive, bone, six, exercise"
nct06688682,4,-0.04414731534913215,0.061103772014092644,prp acupoint osteoarthritis joint yuen lan dhi guo articular zhengzhou,"prp, acupoint, osteoarthritis, joint, yuen, lan, dhi, guo, articular, zhengzhou"
nct06430723,3,-0.0384698815947996,0.07414334898840029,stem short hip arthroplasty tha obese barmherzige schwestern linz ah,"stem, short, hip, arthroplasty, tha, obese, barmherzige, schwestern, linz, ah"
nct06691126,3,0.09459511622088863,0.00204033450889185,terpinolene chemical pk vitro silico pharmacokinetic vivo compound aksaray human,"terpinolene, chemical, pk, vitro, silico, pharmacokinetic, vivo, compound, aksaray, human"
nct06484270,1,-0.05360126520468047,-0.08992125976413443,simulation nurses mobilization learning abc based patient safe experience midazolam,"simulation, nurses, mobilization, learning, abc, based, patient, safe, experience, midazolam"
nct06594731,4,-0.0418981200894991,-0.017348057960061336,belt back lbp pain squat feasibility acceptability project persistent demand,"belt, back, lbp, pain, squat, feasibility, acceptability, project, persistent, demand"
nct06514625,4,-0.04016901332743233,-0.02106090636734915,carpal snapps tunnel kinesiotaping sleep syndrome splinting nerve gliding presentation,"carpal, snapps, tunnel, kinesiotaping, sleep, syndrome, splinting, nerve, gliding, presentation"
nct06703463,8,0.16106472793918916,-0.019796576972409025,1167 mk diltiazem caimr tap hamstring dohme merck strength sharp,"1167, mk, diltiazem, caimr, tap, hamstring, dohme, merck, strength, sharp"
nct06521281,1,-0.024319217532813277,-0.060636089995362775,chuang failure fatigue qigong chan heart sober piper app capacity,"chuang, failure, fatigue, qigong, chan, heart, sober, piper, app, capacity"
nct06451900,5,0.01090120128107918,0.024822879321510703,jaundice fenofibrate neonatal bilirubin phototherapy fibrates neonates clofibrate newborns hyperbilirubinemia,"jaundice, fenofibrate, neonatal, bilirubin, phototherapy, fibrates, neonates, clofibrate, newborns, hyperbilirubinemia"
nct06521385,3,0.0382461427938343,0.029266172259017932,capnography makani respiratory 1815368 rms monitoring rr science rate thin,"capnography, makani, respiratory, 1815368, rms, monitoring, rr, science, rate, thin"
nct06601855,1,-0.03528259518552112,-0.08622062789099175,cholecystitis chewing cholecystectomy gum swanson shuang 80 acute ho dubai,"cholecystitis, chewing, cholecystectomy, gum, swanson, shuang, 80, acute, ho, dubai"
nct06428851,4,-0.10051417273129305,0.011524157854819788,laser shoulder hemiplegic electrical pain extremity stroke neuromuscular stimulation nerve,"laser, shoulder, hemiplegic, electrical, pain, extremity, stroke, neuromuscular, stimulation, nerve"
nct06619119,1,-0.08282115128959705,-0.23840217826944216,nursing emergency escape knowledge training traditional students room course test,"nursing, emergency, escape, knowledge, training, traditional, students, room, course, test"
nct06447883,1,-0.06273665958908764,-0.15251928070378273,taiwanese meaningful lmp modification health participation lifestyle quality life taiwan,"taiwanese, meaningful, lmp, modification, health, participation, lifestyle, quality, life, taiwan"
nct06432920,1,0.07231631681092401,-0.06556379341618418,cpet device dyspnoea testing wearable investigation ericksonian cardiorespiratory pulmonary clinical,"cpet, device, dyspnoea, testing, wearable, investigation, ericksonian, cardiorespiratory, pulmonary, clinical"
nct06442202,1,0.013015042228239689,-0.04050099565875077,fto rs9939609 gene balanced body allele diet obese waist indonesia,"fto, rs9939609, gene, balanced, body, allele, diet, obese, waist, indonesia"
nct06539039,3,0.007830887152044531,0.09976240203593942,periodontitis tnf il periodontal interleukin diabetes nspt orif shams necrosis,"periodontitis, tnf, il, periodontal, interleukin, diabetes, nspt, orif, shams, necrosis"
nct06673719,3,0.004006402237081541,0.023691814222197488,accommodation gastric spect pertechnetate fd nutrient 99mtc arabic drink vr,"accommodation, gastric, spect, pertechnetate, fd, nutrient, 99mtc, arabic, drink, vr"
nct06636630,0,-0.0043193539381987806,0.08793399664407506,evisceration flap implant quadruple ball iron extrusion implants scleral double,"evisceration, flap, implant, quadruple, ball, iron, extrusion, implants, scleral, double"
nct06547658,3,-0.013480098945752271,0.023156257865724728,mouth airflow closure breathing sleep osa apnea route brigham inspiratory,"mouth, airflow, closure, breathing, sleep, osa, apnea, route, brigham, inspiratory"
nct06458621,1,-0.005182475176979104,-0.06336968691211903,percentile cop sec growth sway delta bmi adolescent weight percentiles,"percentile, cop, sec, growth, sway, delta, bmi, adolescent, weight, percentiles"
nct06404593,3,0.006125624848097221,0.12032467855459822,metastases ctdna liver colorectal conversion cancer dynamic resection curative mutations,"metastases, ctdna, liver, colorectal, conversion, cancer, dynamic, resection, curative, mutations"
nct06584708,2,-0.03216396489437558,-0.13715036750035353,hiit volume capacity exercise mict low intensity rpp assesments individuals,"hiit, volume, capacity, exercise, mict, low, intensity, rpp, assesments, individuals"
nct06614634,2,-0.06445604483370397,-0.13317490575719051,tcr rehabilitation cardiac exercise coronary artery life tele fear quality,"tcr, rehabilitation, cardiac, exercise, coronary, artery, life, tele, fear, quality"
nct06626373,1,0.11862599656889344,-0.046921717409376194,elderberry diet calorimetry washington vitamin pfs mass microbiome body mmse,"elderberry, diet, calorimetry, washington, vitamin, pfs, mass, microbiome, body, mmse"
nct06415864,3,0.008704752833133607,0.03993594677050197,cladribine cells cd38 csf pwms cd8 cd4 immature cell memory,"cladribine, cells, cd38, csf, pwms, cd8, cd4, immature, cell, memory"
